id,year,month,day,hour,minute,second,acc_x,acc_y,acc_z
207,2021,10,27,14,26,54,0.04,0.91,0.94
208,2021,10,27,14,26,54,0.01,0.47,0.92
209,2021,10,27,14,26,54,0.03,-0.03,0.97
210,2021,10,27,14,26,54,0.01,-0.24,0.96
211,2021,10,27,14,26,54,0.1,-0.37,1.08
212,2021,10,27,14,26,54,0.23,-0.26,0.97
213,2021,10,27,14,26,54,0.28,-0.33,1.05
214,2021,10,27,14,26,54,0.26,-0.38,1.13
215,2021,10,27,14,26,54,0.15,-0.4,1.11
216,2021,10,27,14,26,54,0.09,-0.24,1.02
217,2021,10,27,14,26,54,0.15,-0.29,1.04
218,2021,10,27,14,26,54,0.23,-0.33,0.95
219,2021,10,27,14,26,54,0.39,-0.96,0.77
220,2021,10,27,14,26,54,0.25,-0.21,0.99
221,2021,10,27,14,26,54,0.16,-0.06,0.93
222,2021,10,27,14,26,54,0.09,0.01,1.02
223,2021,10,27,14,26,54,0.13,0.05,1.09
224,2021,10,27,14,26,54,0.1,0.11,1.16
225,2021,10,27,14,26,54,0.14,-0.02,1.06
226,2021,10,27,14,26,54,0.18,-0.05,1.04
227,2021,10,27,14,26,54,0.18,-0.08,1.04
228,2021,10,27,14,26,54,0.09,-0.04,1.15
229,2021,10,27,14,26,54,0.05,-0.1,1.19
230,2021,10,27,14,26,54,-0.02,-0.25,1.2
231,2021,10,27,14,26,54,0.09,-0.09,1.16
232,2021,10,27,14,26,54,-0.01,-0.11,1.1
233,2021,10,27,14,26,54,0.08,0.0,1.07
234,2021,10,27,14,26,54,0.12,0.12,1.19
235,2021,10,27,14,26,54,0.08,0.1,1.24
236,2021,10,27,14,26,54,0.1,0.06,1.26
237,2021,10,27,14,26,54,0.15,0.19,1.45
238,2021,10,27,14,26,54,0.21,0.31,1.69
239,2021,10,27,14,26,54,0.26,0.3,1.85
240,2021,10,27,14,26,54,0.27,0.32,1.82
241,2021,10,27,14,26,54,0.23,0.29,1.81
242,2021,10,27,14,26,54,0.19,0.23,1.72
243,2021,10,27,14,26,54,0.11,0.22,1.68
244,2021,10,27,14,26,54,0.14,0.28,1.63
245,2021,10,27,14,26,54,0.23,0.31,1.61
246,2021,10,27,14,26,54,0.32,0.27,1.67
247,2021,10,27,14,26,54,0.33,0.11,1.66
248,2021,10,27,14,26,54,0.23,0.13,1.43
249,2021,10,27,14,26,54,0.28,0.39,1.02
250,2021,10,27,14,26,54,0.3,0.59,1.04
251,2021,10,27,14,26,54,0.34,0.47,1.17
252,2021,10,27,14,26,54,0.31,0.29,1.2
253,2021,10,27,14,26,54,0.23,0.15,1.12
254,2021,10,27,14,26,54,0.28,0.07,1.04
255,2021,10,27,14,26,54,0.2,-0.03,1.05
256,2021,10,27,14,26,54,0.41,0.06,1.18
257,2021,10,27,14,26,54,0.39,-0.09,1.15
258,2021,10,27,14,26,54,0.28,-0.27,0.85
259,2021,10,27,14,26,54,0.07,-0.43,0.39
260,2021,10,27,14,26,54,0.14,-0.18,0.04
261,2021,10,27,14,26,54,0.01,0.04,0.11
262,2021,10,27,14,26,54,0.33,0.37,0.27
263,2021,10,27,14,26,54,0.54,0.49,0.4
264,2021,10,27,14,26,54,0.65,0.61,0.54
265,2021,10,27,14,26,54,0.6,0.81,0.34
266,2021,10,27,14,26,54,0.35,0.91,-0.09
267,2021,10,27,14,26,54,0.19,0.87,-0.83
268,2021,10,27,14,26,54,0.61,0.37,-1.11
269,2021,10,27,14,26,54,0.61,-0.04,-1.14
270,2021,10,27,14,26,54,0.81,-0.29,-0.96
271,2021,10,27,14,26,54,0.77,-0.48,-0.57
272,2021,10,27,14,26,54,0.78,-0.55,-0.43
273,2021,10,27,14,26,54,0.61,-0.3,-0.75
274,2021,10,27,14,26,54,0.67,0.01,-1.02
275,2021,10,27,14,26,54,0.71,0.05,-1.03
276,2021,10,27,14,26,54,0.67,0.2,-0.78
277,2021,10,27,14,26,54,0.75,0.16,-0.62
278,2021,10,27,14,26,54,0.66,0.09,-0.66
279,2021,10,27,14,26,54,0.67,0.11,-0.63
280,2021,10,27,14,26,54,0.7,0.11,-0.64
281,2021,10,27,14,26,54,0.66,0.04,-0.7
282,2021,10,27,14,26,54,0.58,0.04,-0.78
283,2021,10,27,14,26,54,0.55,0.01,-0.92
284,2021,10,27,14,26,54,0.49,-0.11,-0.99
285,2021,10,27,14,26,54,0.46,-0.26,-1.05
286,2021,10,27,14,26,54,0.43,-0.35,-1.1
287,2021,10,27,14,26,54,0.41,-0.36,-1.17
288,2021,10,27,14,26,54,0.37,-0.32,-1.25
289,2021,10,27,14,26,54,0.29,-0.24,-1.32
290,2021,10,27,14,26,54,0.25,-0.15,-1.31
291,2021,10,27,14,26,54,0.3,-0.09,-1.22
292,2021,10,27,14,26,54,0.35,-0.05,-1.07
293,2021,10,27,14,26,54,0.41,0.11,-0.97
294,2021,10,27,14,26,54,0.45,0.22,-0.98
295,2021,10,27,14,26,55,0.47,-0.0,-1.08
296,2021,10,27,14,26,55,0.52,0.02,-1.03
297,2021,10,27,14,26,55,0.5,0.2,-0.69
298,2021,10,27,14,26,55,0.47,0.08,-0.57
299,2021,10,27,14,26,55,0.47,-0.02,-0.7
300,2021,10,27,14,26,55,0.48,-0.17,-0.7
301,2021,10,27,14,26,55,0.41,-0.15,-0.62
302,2021,10,27,14,26,55,0.35,-0.12,-0.4
303,2021,10,27,14,26,55,0.3,-0.07,-0.08
304,2021,10,27,14,26,55,0.3,-0.14,0.11
305,2021,10,27,14,26,55,0.39,-0.17,0.24
306,2021,10,27,14,26,55,0.53,-0.31,0.6
307,2021,10,27,14,26,55,0.61,-0.39,0.89
308,2021,10,27,14,26,55,0.64,-0.55,0.75
309,2021,10,27,14,26,55,0.65,-0.68,0.43
310,2021,10,27,14,26,55,0.62,-0.7,0.45
311,2021,10,27,14,26,55,0.62,-0.58,0.7
312,2021,10,27,14,26,55,0.63,-0.39,0.84
313,2021,10,27,14,26,55,0.64,-0.26,0.88
314,2021,10,27,14,26,55,0.62,-0.23,0.85
315,2021,10,27,14,26,55,0.57,-0.26,0.72
316,2021,10,27,14,26,55,0.55,-0.31,0.63
317,2021,10,27,14,26,55,0.37,-0.23,0.63
318,2021,10,27,14,26,55,0.42,-0.29,0.76
319,2021,10,27,14,26,55,0.52,-0.57,0.97
320,2021,10,27,14,26,55,0.56,-0.85,0.92
321,2021,10,27,14,26,55,0.51,-0.9,1.01
322,2021,10,27,14,26,55,0.38,-0.76,0.91
323,2021,10,27,14,26,55,0.35,-0.56,0.71
324,2021,10,27,14,26,55,0.35,-0.41,0.68
325,2021,10,27,14,26,55,0.27,-0.27,0.65
326,2021,10,27,14,26,55,0.26,-0.43,0.73
327,2021,10,27,14,26,55,0.36,-0.14,0.89
328,2021,10,27,14,26,55,0.35,-0.21,1.03
329,2021,10,27,14,26,55,0.28,-0.31,1.16
330,2021,10,27,14,26,55,0.25,-0.31,1.26
331,2021,10,27,14,26,55,0.24,-0.36,1.31
332,2021,10,27,14,26,55,0.23,-0.4,1.34
333,2021,10,27,14,26,55,0.23,-0.46,1.36
334,2021,10,27,14,26,55,0.3,-0.54,1.36
335,2021,10,27,14,26,55,0.32,-0.57,1.28
336,2021,10,27,14,26,55,0.31,-0.57,1.22
337,2021,10,27,14,26,55,0.23,-0.47,1.1
338,2021,10,27,14,26,55,0.16,-0.35,0.96
339,2021,10,27,14,26,55,0.19,-0.25,0.93
340,2021,10,27,14,26,55,0.18,-0.24,0.83
341,2021,10,27,14,26,55,0.36,-0.37,0.75
342,2021,10,27,14,26,55,0.29,-0.36,0.77
343,2021,10,27,14,26,55,0.22,-0.23,0.93
344,2021,10,27,14,26,55,0.23,-0.12,1.07
345,2021,10,27,14,26,55,0.24,-0.12,1.18
346,2021,10,27,14,26,55,0.23,-0.2,1.28
347,2021,10,27,14,26,55,0.24,-0.3,1.34
348,2021,10,27,14,26,55,0.23,-0.35,1.35
349,2021,10,27,14,26,55,0.22,-0.34,1.27
350,2021,10,27,14,26,55,0.23,-0.26,1.15
351,2021,10,27,14,26,55,0.2,-0.21,1.08
352,2021,10,27,14,26,55,0.2,-0.22,1.06
353,2021,10,27,14,26,55,0.24,-0.27,1.09
354,2021,10,27,14,26,55,0.24,-0.29,1.17
355,2021,10,27,14,26,55,0.19,-0.29,1.24
356,2021,10,27,14,26,55,0.19,-0.25,1.28
357,2021,10,27,14,26,55,0.22,-0.23,1.28
358,2021,10,27,14,26,55,0.24,-0.19,1.25
359,2021,10,27,14,26,55,0.08,-0.28,1.29
360,2021,10,27,14,26,55,0.69,-0.1,1.21
361,2021,10,27,14,26,55,0.43,-0.29,0.68
362,2021,10,27,14,26,55,0.27,-0.09,0.88
363,2021,10,27,14,26,55,0.33,0.03,0.98
364,2021,10,27,14,26,55,0.42,0.19,1.11
365,2021,10,27,14,26,55,0.48,0.18,1.05
366,2021,10,27,14,26,55,0.72,0.01,1.05
367,2021,10,27,14,26,55,0.79,0.03,1.15
368,2021,10,27,14,26,55,0.87,0.08,1.29
369,2021,10,27,14,26,55,0.89,0.12,1.37
370,2021,10,27,14,26,55,0.71,0.02,1.26
371,2021,10,27,14,26,55,0.48,-0.16,1.16
372,2021,10,27,14,26,55,0.39,-0.23,1.05
373,2021,10,27,14,26,55,0.49,-0.26,0.93
374,2021,10,27,14,26,55,0.61,-0.25,0.92
375,2021,10,27,14,26,55,0.68,0.05,1.06
376,2021,10,27,14,26,55,0.69,-0.0,1.07
377,2021,10,27,14,26,55,0.69,-0.17,1.11
378,2021,10,27,14,26,55,0.9,-0.2,1.07
379,2021,10,27,14,26,55,0.95,-0.2,0.86
380,2021,10,27,14,26,55,0.88,-0.1,0.53
381,2021,10,27,14,26,55,0.74,0.0,0.23
382,2021,10,27,14,26,55,0.6,0.08,-0.02
383,2021,10,27,14,26,55,0.5,0.05,-0.1
384,2021,10,27,14,26,55,0.77,0.23,-0.18
385,2021,10,27,14,26,55,0.82,-0.09,-0.24
386,2021,10,27,14,26,55,0.81,-0.21,-0.33
387,2021,10,27,14,26,55,0.68,-0.35,-0.45
388,2021,10,27,14,26,55,0.71,-0.3,-0.48
389,2021,10,27,14,26,55,0.82,-0.19,-0.37
390,2021,10,27,14,26,55,0.93,-0.19,-0.22
391,2021,10,27,14,26,55,0.88,-0.21,-0.15
392,2021,10,27,14,26,55,0.74,-0.12,-0.15
393,2021,10,27,14,26,55,0.65,-0.0,-0.2
394,2021,10,27,14,26,55,0.55,0.04,-0.25
395,2021,10,27,14,26,55,0.53,-0.02,-0.27
396,2021,10,27,14,26,55,0.57,-0.08,-0.39
397,2021,10,27,14,26,55,0.6,-0.13,-0.54
398,2021,10,27,14,26,55,0.62,-0.18,-0.67
399,2021,10,27,14,26,55,0.63,-0.16,-0.79
400,2021,10,27,14,26,56,0.63,-0.11,-0.83
401,2021,10,27,14,26,56,0.69,-0.07,-0.79
402,2021,10,27,14,26,56,0.74,-0.11,-0.72
403,2021,10,27,14,26,56,0.7,-0.15,-0.69
404,2021,10,27,14,26,56,0.6,-0.11,-0.64
405,2021,10,27,14,26,56,0.52,-0.03,-0.61
406,2021,10,27,14,26,56,0.45,0.03,-0.61
407,2021,10,27,14,26,56,0.44,0.02,-0.63
408,2021,10,27,14,26,56,0.48,-0.05,-0.66
409,2021,10,27,14,26,56,0.51,-0.15,-0.66
410,2021,10,27,14,26,56,0.62,-0.2,-0.67
411,2021,10,27,14,26,56,0.63,-0.18,-0.69
412,2021,10,27,14,26,56,0.54,-0.14,-0.71
413,2021,10,27,14,26,56,0.56,-0.07,-0.7
414,2021,10,27,14,26,56,0.56,-0.1,-0.72
415,2021,10,27,14,26,56,0.53,-0.15,-0.75
416,2021,10,27,14,26,56,0.55,-0.18,-0.79
417,2021,10,27,14,26,56,0.51,-0.14,-0.82
418,2021,10,27,14,26,56,0.48,-0.07,-0.88
419,2021,10,27,14,26,56,0.43,-0.07,-0.94
420,2021,10,27,14,26,56,0.39,-0.08,-1.0
421,2021,10,27,14,26,56,0.36,-0.11,-1.01
422,2021,10,27,14,26,56,0.37,-0.15,-0.95
423,2021,10,27,14,26,56,0.44,-0.24,-0.92
424,2021,10,27,14,26,56,0.46,-0.25,-0.9
425,2021,10,27,14,26,56,0.49,-0.18,-0.92
426,2021,10,27,14,26,56,0.46,-0.11,-0.96
427,2021,10,27,14,26,56,0.4,-0.12,-1.02
428,2021,10,27,14,26,56,0.4,-0.11,-1.1
429,2021,10,27,14,26,56,0.44,-0.06,-1.18
430,2021,10,27,14,26,56,0.44,-0.01,-1.26
431,2021,10,27,14,26,56,0.4,-0.01,-1.38
432,2021,10,27,14,26,56,0.35,0.02,-1.43
433,2021,10,27,14,26,56,0.52,0.11,-1.4
434,2021,10,27,14,26,56,0.53,0.31,-1.07
435,2021,10,27,14,26,56,0.47,0.32,-0.93
436,2021,10,27,14,26,56,0.24,0.17,-0.93
437,2021,10,27,14,26,56,-0.0,-0.01,-0.82
438,2021,10,27,14,26,56,0.01,-0.21,-0.72
439,2021,10,27,14,26,56,0.18,-0.4,-0.65
440,2021,10,27,14,26,56,0.43,-0.47,-0.2
441,2021,10,27,14,26,56,0.58,-0.42,0.39
442,2021,10,27,14,26,56,0.66,-0.34,0.56
443,2021,10,27,14,26,56,0.8,-0.16,0.45
444,2021,10,27,14,26,56,0.94,0.03,0.16
445,2021,10,27,14,26,56,0.97,0.05,-0.09
446,2021,10,27,14,26,56,0.94,-0.07,-0.1
447,2021,10,27,14,26,56,0.86,-0.18,-0.16
448,2021,10,27,14,26,56,0.53,-0.08,-0.06
449,2021,10,27,14,26,56,0.39,-0.08,-0.06
450,2021,10,27,14,26,56,0.37,-0.39,-0.33
451,2021,10,27,14,26,56,0.33,-0.46,-0.36
452,2021,10,27,14,26,56,0.47,-0.23,-0.34
453,2021,10,27,14,26,56,0.48,0.22,-0.14
454,2021,10,27,14,26,56,0.47,0.31,0.19
455,2021,10,27,14,26,56,0.56,-0.01,0.45
456,2021,10,27,14,26,56,0.58,0.09,0.78
457,2021,10,27,14,26,56,0.74,0.14,1.05
458,2021,10,27,14,26,56,0.71,0.02,1.13
459,2021,10,27,14,26,56,0.86,-0.08,1.26
460,2021,10,27,14,26,56,0.79,-0.01,1.48
461,2021,10,27,14,26,56,0.56,-0.05,1.52
462,2021,10,27,14,26,56,0.49,-0.17,1.45
463,2021,10,27,14,26,56,0.45,-0.21,1.32
464,2021,10,27,14,26,56,0.48,-0.2,1.16
465,2021,10,27,14,26,56,0.47,-0.22,0.92
466,2021,10,27,14,26,56,0.53,-0.17,0.77
467,2021,10,27,14,26,56,0.57,-0.14,0.62
468,2021,10,27,14,26,56,0.6,-0.07,0.47
469,2021,10,27,14,26,56,0.48,0.0,0.34
470,2021,10,27,14,26,56,0.56,0.03,0.2
471,2021,10,27,14,26,56,0.55,0.07,0.27
472,2021,10,27,14,26,56,0.52,0.06,0.46
473,2021,10,27,14,26,56,0.47,0.02,0.69
474,2021,10,27,14,26,56,0.37,0.0,0.91
475,2021,10,27,14,26,56,0.14,0.06,1.11
476,2021,10,27,14,26,56,0.12,0.16,1.29
477,2021,10,27,14,26,56,0.19,0.14,1.34
478,2021,10,27,14,26,56,0.16,0.19,1.48
479,2021,10,27,14,26,56,0.13,0.26,1.63
480,2021,10,27,14,26,56,0.09,0.23,1.72
481,2021,10,27,14,26,56,0.08,0.26,1.86
482,2021,10,27,14,26,56,0.04,0.22,1.92
483,2021,10,27,14,26,56,-0.01,0.17,2.0
484,2021,10,27,14,26,56,-0.08,0.14,2.04
485,2021,10,27,14,26,56,-0.11,0.15,2.06
486,2021,10,27,14,26,56,-0.16,0.19,2.08
487,2021,10,27,14,26,56,-0.11,0.25,2.14
488,2021,10,27,14,26,56,-0.01,0.29,2.19
489,2021,10,27,14,26,56,-0.09,0.3,2.25
490,2021,10,27,14,26,56,-0.25,0.28,2.34
491,2021,10,27,14,26,56,-0.25,0.28,2.47
492,2021,10,27,14,26,56,-0.25,0.12,2.36
493,2021,10,27,14,26,56,-0.33,0.15,2.21
494,2021,10,27,14,26,56,-0.37,0.23,1.94
495,2021,10,27,14,26,56,-0.36,0.23,1.63
496,2021,10,27,14,26,56,-0.26,0.15,1.31
